Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2022-06-10,3369544.01,2997556.0,2583423.2,2800862.2,2997556.0,3152581.0,3886082.0,2997556.0,2.2541833e-05
2022-06-11,4463584.56,3165899.0,2623488.5,2932454.5,3165899.0,3490078.5,3990266.0,3165899.0,1.4830488e-05
2022-06-12,4561669.81,3481775.2,2754563.8,3283564.5,3481775.2,4302714.5,4707391.5,3481775.2,7.602958e-05
2022-06-13,4221162.05,3524884.0,2841393.0,3335699.8,3524884.0,4436548.0,5257144.5,3524884.0,6.7156e-05
2022-06-14,4843640.76,3809513.2,3148082.5,3766868.2,3809513.2,4406966.0,5142411.0,3809513.2,7.856987e-05
2022-06-15,4969823.53,4435618.0,3564275.8,4557457.5,4435618.0,4928031.5,5699826.0,4435618.0,9.409832e-05
2022-06-16,4143877.35,4329636.5,3466844.0,4299409.0,4329636.5,4812192.5,5781804.5,4329636.5,7.7301855e-05
2022-06-17,4914374.7,3412781.0,2722205.8,3291686.0,3412781.0,4499275.0,5453144.0,3412781.0,2.4847635e-05
2022-06-18,4817780.87,4207375.5,3369758.0,4068207.8,4207375.5,4937870.0,6037511.0,4207375.5,5.2808005e-05
2022-06-19,3795086.21,4292900.0,3422218.5,4670422.0,4292900.0,5140282.5,6185183.0,4292900.0,0.00016377032
2022-06-20,3323030.57,3463111.2,2860895.5,3308035.2,3463111.2,4142060.5,4999518.5,3463111.2,6.642666e-05
2022-06-21,4271838.09,3967127.0,3467302.2,3963126.0,3967127.0,4108543.5,4843497.5,3967127.0,0.000108059656
2022-06-22,5182306.11,4572942.5,4087165.8,4525311.0,4572942.5,4866381.5,5607593.5,4572942.5,0.00026510996
2022-06-23,3276933.23,4514212.5,3653611.0,4561649.0,4514212.5,5560936.0,6039648.0,4514212.5,8.33802e-05
2022-06-24,4334289.08,3612423.8,3377524.0,3456237.2,3612423.8,4284168.5,5187627.5,3612423.8,2.5934889e-05
2022-06-25,3650772.37,4268634.0,3548042.2,4293110.5,4268634.0,5229481.5,5705889.0,4268634.0,5.951491e-05
2022-06-26,3313898.55,3815745.5,3152849.8,4292134.5,3815745.5,5116312.5,5790335.5,3815745.5,7.422318e-05
2022-06-27,3481464.68,3618695.8,3079325.5,4039753.2,3618695.8,5595350.5,6011535.0,3618695.8,0.00024416062
2022-06-28,5799352.35,5105467.0,4398301.0,6006959.0,5105467.0,6018040.5,7000624.5,5105467.0,0.0035916206
2022-06-29,7265484.49,6879080.5,5647473.0,6768481.5,6879080.5,9033121.0,7891314.0,6879080.5,0.020982487
2022-06-30,5503799.91,5528809.0,4070887.0,5679125.0,5528809.0,8366613.0,8381154.0,5528809.0,0.0037567555
2022-07-01,5150082.22,4906762.5,3900376.2,4529376.5,4906762.5,6273997.0,7110852.5,4906762.5,0.0014919419
2022-07-02,4591824.74,4004904.8,3280024.5,4037674.5,4004904.8,5530214.5,6991694.0,4004904.8,0.00042071132
2022-07-03,3487232.0,3002680.2,2497977.2,3150456.0,3002680.2,4981044.5,5988358.0,3002680.2,4.6149744e-05
2022-07-04,1208545.64,1578034.6,1125484.4,1803807.0,1578034.6,4043111.5,4508418.5,1578034.6,2.9977164e-05
2022-07-05,1079245.09,1501934.6,1148245.6,1751897.5,1501934.6,2197790.0,3654470.0,1501934.6,2.5792131e-05
2022-07-06,2003115.26,1644634.4,1337924.8,1817531.5,1644634.4,2334778.0,3370216.0,1644634.4,2.6377482e-05
2022-07-07,2178171.4,1863540.5,1632944.5,1793657.0,1863540.5,2147862.5,3320222.0,1863540.5,2.9035527e-05
2022-07-08,1881078.1,2086738.0,1747541.4,1995081.5,2086738.0,2431634.5,3355762.0,2086738.0,5.3508673e-05
2022-07-09,1988747.3,2200290.0,1922624.5,2228614.5,2200290.0,2434531.5,3495076.0,2200290.0,3.439339e-05
2022-07-10,2250020.87,2461495.2,2205076.5,2243862.0,2461495.2,2494195.0,3503020.0,2461495.2,2.8754268e-05
2022-07-11,3085208.06,2447355.0,2173073.2,2430280.0,2447355.0,2450431.5,3579632.0,2447355.0,2.1915901e-05
2022-07-12,3275001.85,2709939.0,2271075.5,2786872.8,2709939.0,3046830.5,3751346.0,2709939.0,3.717951e-05
2022-07-13,3331997.68,2466256.0,1974074.0,2778771.0,2466256.0,3569517.0,4226450.0,2466256.0,3.7350303e-05
2022-07-14,3428606.64,2888216.8,2490073.0,2935628.5,2888216.8,3469501.5,4224528.0,2888216.8,2.4343264e-05
2022-07-15,3272104.3,3001111.2,2632649.8,2853759.8,3001111.2,3399252.0,4179782.0,3001111.2,3.1016316e-05
2022-07-16,3060600.17,2779770.2,2427542.2,2696661.5,2779770.2,3253831.0,4143978.0,2779770.2,2.824361e-05
2022-07-17,3238870.01,2828315.5,2384475.0,2685303.8,2828315.5,2938430.5,3869172.0,2828315.5,1.8593495e-05
2022-07-18,3305333.1,3122719.2,2764641.2,3100829.8,3122719.2,3468780.5,4643003.5,3122719.2,2.9104222e-05
2022-07-19,3101945.44,3368562.2,3024584.5,3395582.5,3368562.2,3696606.5,4834312.0,3368562.2,4.7251895e-05
2022-07-20,3436240.82,3381162.8,2976518.5,3356715.2,3381162.8,3497533.5,4673866.0,3381162.8,4.509617e-05
2022-07-21,3596036.01,3165539.8,2657275.2,3283359.0,3165539.8,3629780.5,4721283.0,3165539.8,5.57105e-05
2022-07-22,2771453.13,3544540.0,3019468.5,3719991.2,3544540.0,3824278.5,4994396.5,3544540.0,6.391582e-05
2022-07-23,4190232.53,2988692.8,2651900.5,2855431.2,2988692.8,2924952.5,3722936.0,2988692.8,5.472829e-05
2022-07-24,3833852.9,3091420.0,2621410.2,3009163.0,3091420.0,3887004.5,4647468.0,3091420.0,0.00013824935
2022-07-25,2614143.21,3023357.2,2522594.8,3185305.2,3023357.2,3923990.5,4464530.0,3023357.2,0.00032210007
2022-07-26,3176075.37,2753541.2,2333744.8,2923470.0,2753541.2,3222056.5,3655238.0,2753541.2,0.00026746828
2022-07-27,4214912.76,3215273.2,2753036.5,3300908.5,3215273.2,4258601.0,4518859.5,3215273.2,0.00024971916
2022-07-28,4859620.98,4388212.0,3589561.8,4370480.0,4388212.0,4721204.0,5452095.0,4388212.0,0.00065622583
2022-07-29,3226100.81,4673428.5,3807662.2,4546212.0,4673428.5,5416677.0,6063703.5,4673428.5,0.0063639986
2022-07-30,2682461.47,4529167.0,3971307.0,4997734.0,4529167.0,4784960.0,5538418.5,4529167.0,0.0032180655
2022-07-31,4622917.86,3860024.8,3387494.8,3952617.2,3860024.8,4227830.0,5071742.5,3860024.8,0.0025486082
2022-08-01,4081818.17,3941799.2,3372420.5,4902385.5,3941799.2,4962206.5,5443377.5,3941799.2,0.0046021286
2022-08-02,4490226.96,2774743.2,2268535.0,3483594.2,2774743.2,3497736.5,3788090.0,2774743.2,0.0006062496
2022-08-03,5085558.26,2910527.8,2559849.5,4242727.0,2910527.8,4004220.5,4665891.5,2910527.8,0.0005233627
2022-08-04,4345026.44,3172787.5,2666254.0,3823785.8,3172787.5,4380557.0,5171089.5,3172787.5,0.00064360927
2022-08-05,2114789.45,2358780.0,1806579.0,2552320.5,2358780.0,3846062.5,4605902.5,2358780.0,0.000107086504
2022-08-06,2325289.52,2118453.5,1640796.6,1994083.5,2118453.5,2268676.5,3238242.0,2118453.5,4.214653e-05
2022-08-07,2331541.43,2067091.6,1576568.6,1967120.0,2067091.6,2305142.5,3337210.0,2067091.6,4.2363805e-05
2022-08-08,3054473.91,2224208.2,1887295.9,2044093.5,2224208.2,2374658.5,3389924.0,2224208.2,6.908322e-05
2022-08-09,2488386.71,2695975.5,2072503.4,2800953.0,2695975.5,3206698.5,3996042.0,2695975.5,5.284019e-05
2022-08-10,2963483.62,2366894.5,1910617.5,2594392.0,2366894.5,2961891.0,3520520.0,2366894.5,0.00021829305
2022-08-11,3674343.1,2815620.8,2253653.5,2901003.5,2815620.8,3235718.5,4014794.0,2815620.8,9.56432e-05
2022-08-12,2787707.25,2627314.5,2013732.4,2759951.8,2627314.5,3293559.5,4274312.0,2627314.5,5.569361e-05
2022-08-13,1789226.45,2333597.2,1840169.1,2301610.5,2333597.2,2791470.5,3624604.0,2333597.2,6.760875e-05
2022-08-14,2557373.24,2305235.8,1883186.9,2270857.0,2305235.8,2382738.0,3340826.0,2305235.8,6.640373e-05
2022-08-15,3869248.63,2468281.8,2068210.8,2402990.5,2468281.8,2854785.0,3576490.0,2468281.8,2.9438832e-05
2022-08-16,3139997.28,3126259.2,2473405.2,3201793.2,3126259.2,3935768.0,4529222.5,3126259.2,5.0674862e-05
2022-08-17,3480892.06,2891468.8,2313427.5,3038192.5,2891468.8,3364771.0,3899238.0,2891468.8,5.116779e-05
2022-08-18,4171974.77,2976146.8,2504296.5,3218970.2,2976146.8,3429419.5,4262720.0,2976146.8,9.109987e-05
2022-08-19,2011108.63,2841536.0,2338061.8,2873701.0,2841536.0,3774784.5,4601505.5,2841536.0,9.7656164e-05
2022-08-20,2479005.37,2341841.5,1929131.5,2226838.5,2341841.5,2198045.5,3323986.0,2341841.5,8.9306406e-05
2022-08-21,2235990.02,2414862.0,2037112.0,2372666.0,2414862.0,2536986.5,3369580.0,2414862.0,5.28347e-05
2022-08-22,3743695.22,2208234.0,1793547.2,2197633.5,2208234.0,2447797.0,3409568.0,2208234.0,6.4404e-05
2022-08-23,2422220.1,2885758.0,2281548.5,2841691.8,2885758.0,3505928.5,4193816.0,2885758.0,0.00018375233
2022-08-24,3292983.26,2298130.2,1869113.4,2452553.8,2298130.2,2875582.0,3561640.0,2298130.2,0.00019258965
2022-08-25,3512475.16,3173041.5,2791940.8,3248556.2,3173041.5,3717327.5,4284939.0,3173041.5,0.00107611
2022-08-26,3544046.7,2444231.8,2019043.4,2274825.5,2444231.8,3091692.0,3922861.0,2444231.8,9.697965e-05
2022-08-27,2367664.33,2687511.8,2312606.2,2752226.0,2687511.8,3532937.0,3986807.0,2687511.8,0.00037804816
2022-08-28,7051722.27,3756666.8,3871831.5,4550940.0,3756666.8,5239007.0,6313332.5,3756666.8,0.049753066
2022-08-29,7928796.83,6685388.5,5559621.0,6665157.0,6685388.5,7723350.0,7411115.0,6685388.5,0.022634473
2022-08-30,6574345.89,6901402.0,5415406.5,7068995.0,6901402.0,7916951.0,8302663.0,6901402.0,0.008699435
2022-08-31,7627532.44,5986705.5,5215369.5,5988721.0,5986705.5,6661819.5,7730716.5,5986705.5,0.005273776
2022-09-01,6284732.49,5761203.0,4983300.0,6047267.5,5761203.0,7314641.5,7799317.5,5761203.0,0.0043490026
2022-09-02,1902817.9,2385301.2,1980239.1,2819991.5,2385301.2,5543776.5,6851662.5,2385301.2,0.00013046876
2022-09-03,1443083.36,1439391.0,1098236.9,1301225.0,1439391.0,1956626.5,3326706.0,1439391.0,2.4755724e-05
2022-09-04,1814811.35,1392544.1,1046621.56,1367415.5,1392544.1,2120986.5,3343934.0,1392544.1,3.066714e-05
2022-09-05,2214621.47,1795296.9,1518125.2,1907508.0,1795296.9,2299197.5,3377692.0,1795296.9,5.2098672e-05
2022-09-06,1440405.44,1946937.4,1563360.2,1981436.0,1946937.4,2277435.0,3363632.0,1946937.4,2.9932824e-05
2022-09-07,1890879.55,1941425.0,1512895.5,2359734.0,1941425.0,2452414.5,3541650.0,1941425.0,3.1433643e-05
2022-09-08,3137260.99,1938073.0,1616194.2,1913670.5,1938073.0,2521228.0,3466924.0,1938073.0,3.307367e-05
2022-09-09,1905843.43,2296870.5,1850468.2,2258598.0,2296870.5,2916352.5,3771882.0,2296870.5,4.6881472e-05
2022-09-10,3003150.84,1837129.9,1481858.9,1698974.5,1837129.9,2225364.0,3218538.0,1837129.9,6.167618e-05
2022-09-11,3574194.77,2385312.5,1957868.6,2320427.0,2385312.5,2823187.5,3707616.0,2385312.5,0.000114509145
2022-09-12,3415849.51,2703029.5,2141077.8,2880326.5,2703029.5,3683084.5,4416356.0,2703029.5,0.000105824794
2022-09-13,2521208.91,2612896.8,2097135.6,2688958.2,2612896.8,3116026.5,3927339.0,2612896.8,9.4711824e-05
2022-09-14,2125189.04,2389668.2,1910032.1,2613495.8,2389668.2,2907596.5,3720602.0,2389668.2,5.0404822e-05
2022-09-15,3154006.65,2362756.0,1985456.8,2432852.2,2362756.0,2616143.0,3353550.0,2362756.0,7.79854e-05
2022-09-16,2557894.76,2335104.2,1861207.1,2390811.0,2335104.2,2879024.5,3819676.0,2335104.2,9.4556344e-05
2022-09-17,1810510.0,2261191.8,1698260.6,2154190.5,2261191.8,2544855.5,3418182.0,2261191.8,6.6948065e-05
2022-09-18,2355578.71,2072986.4,1693895.1,2065628.0,2072986.4,2468127.5,3388447.0,2072986.4,0.000116335716
2022-09-19,2832515.44,2458091.5,2048707.1,2432041.8,2458091.5,2778411.0,3343967.0,2458091.5,0.000108769476
2022-09-20,1813002.77,2444005.8,1830491.0,2463154.2,2444005.8,3013785.0,3644013.0,2444005.8,0.000110042754
2022-09-21,2262085.02,2141433.0,1814437.6,2021652.5,2141433.0,2631618.5,3324147.0,2141433.0,6.139504e-05
2022-09-22,3106149.95,2163415.5,1855513.8,2230229.5,2163415.5,2775589.5,3354985.0,2163415.5,7.9749094e-05
2022-09-23,2634119.24,2367257.8,1888759.6,2325379.0,2367257.8,3012797.0,3782863.0,2367257.8,0.00012443852
2022-09-24,2896411.14,2202351.8,1744221.9,2110940.5,2202351.8,2466130.0,3436457.0,2202351.8,8.612293e-05
2022-09-25,3041369.47,2683056.0,2389017.5,2577175.5,2683056.0,3077683.5,3745009.0,2683056.0,0.00014235039
2022-09-26,5205389.57,3249245.5,2857757.0,3259494.2,3249245.5,3804031.0,4238287.0,3249245.5,0.00032255886
2022-09-27,4259834.95,4293625.0,3512526.5,4240348.0,4293625.0,5093222.0,5576603.0,4293625.0,0.0008835272
2022-09-28,4257301.76,3790003.2,3168759.5,3521685.5,3790003.2,4409667.5,5137672.0,3790003.2,0.0006903431
2022-09-29,4352754.23,3878016.2,3199754.0,3578022.5,3878016.2,4274418.5,5118251.5,3878016.2,0.00060160225
2022-09-30,2551313.88,3625407.2,3256149.5,2985393.0,3625407.2,4003941.5,4996460.5,3625407.2,0.00026859855
2022-10-01,1469771.93,1981042.1,1758207.4,2133007.0,1981042.1,2581225.5,3406390.0,1981042.1,7.957013e-05
2022-10-02,1289798.82,1229153.6,889060.7,721472.0,1229153.6,2082350.0,3226884.0,1229153.6,3.0829822e-05
2022-10-03,2179072.88,1298578.1,1105748.1,1105943.0,1298578.1,2133434.5,3344374.0,1298578.1,8.122686e-05
2022-10-04,2751920.12,2011298.9,1812349.4,1827030.5,2011298.9,2181691.0,3226608.0,2011298.9,1.9029354e-05
2022-10-05,1527341.84,2062745.4,1607764.1,1926407.0,2062745.4,2542307.0,3624122.0,2062745.4,2.6803384e-05
2022-10-06,2026518.43,1599023.8,1322768.2,1629734.0,1599023.8,2055878.5,3285964.0,1599023.8,6.611617e-05
2022-10-07,1406363.3,1687139.8,1379520.9,1619626.5,1687139.8,2155373.5,3138696.0,1687139.8,2.3121564e-05
2022-10-08,2137543.63,1559484.8,1299530.9,1627390.5,1559484.8,1888021.5,3149209.0,1559484.8,4.4944023e-05
2022-10-09,1805775.79,2174680.8,1878493.9,1888344.5,2174680.8,2173162.5,3208417.0,2174680.8,3.7278274e-05
2022-10-10,2356440.12,2126763.2,1779097.8,1969396.0,2126763.2,2346711.5,3214737.0,2126763.2,3.93508e-05
2022-10-11,2270162.6,2078010.0,1713253.0,1943613.5,2078010.0,2523241.5,3239897.0,2078010.0,3.487597e-05
2022-10-12,1976207.14,1974860.6,1532137.9,1792077.0,1974860.6,2364092.5,3184953.0,1974860.6,4.9928953e-05
2022-10-13,2430819.33,2039937.0,1656401.1,1793006.5,2039937.0,2450061.5,3214843.0,2039937.0,4.552702e-05
2022-10-14,1927818.67,2049599.5,1729519.5,1954761.5,2049599.5,2444947.0,3208588.0,2049599.5,6.102025e-05
2022-10-15,1986495.19,1759023.6,1380274.9,1741569.0,1759023.6,2156270.5,3164732.0,1759023.6,2.023897e-05
2022-10-16,1897952.11,2050221.1,1714010.6,1845913.5,2050221.1,2250901.0,3166078.0,2050221.1,5.8466852e-05
2022-10-17,2507328.8,2046835.5,1922460.8,2103176.5,2046835.5,2527668.0,3299517.0,2046835.5,2.76486e-05
2022-10-18,3170696.65,2028541.5,1664972.9,2051382.5,2028541.5,2580256.5,3186446.0,2028541.5,3.0135554e-05
2022-10-19,2324314.45,2019022.6,1560987.8,2215123.0,2019022.6,3002636.0,3743552.0,2019022.6,5.0882747e-05
2022-10-20,2591151.06,2081554.4,1771007.8,1999202.5,2081554.4,2488444.0,3234034.0,2081554.4,2.984202e-05
2022-10-21,2662328.56,2236201.8,1844855.9,2160018.0,2236201.8,2533050.0,3346251.0,2236201.8,8.570445e-05
2022-10-22,2407124.47,2231608.5,1863534.9,2205447.5,2231608.5,2499793.0,3345002.0,2231608.5,5.4977332e-05
2022-10-23,1971627.46,2299974.2,1931695.5,2054715.5,2299974.2,2423045.0,3251353.0,2299974.2,3.3491262e-05
2022-10-24,2678456.17,2189013.2,1859692.4,2090769.5,2189013.2,2365732.0,3310507.0,2189013.2,3.1359566e-05
2022-10-25,3003375.87,2562996.8,2234839.2,2399607.5,2562996.8,2967488.0,3494413.0,2562996.8,9.940616e-05
2022-10-26,2345490.55,2386477.5,2016787.8,2406875.0,2386477.5,3125296.0,3724138.0,2386477.5,0.00029334208
2022-10-27,2493935.72,2159531.8,1830084.8,2272177.0,2159531.8,2811737.0,3471455.0,2159531.8,0.00018213635
2022-10-28,4210212.53,2937963.5,2646878.0,2750821.0,2937963.5,3190576.0,3880457.0,2937963.5,0.00039111046
2022-10-29,3626939.26,3752956.8,3147131.5,3625096.2,3752956.8,4208335.5,4677140.5,3752956.8,0.0007787339
2022-10-30,3130677.4,3507089.2,2965944.8,3225367.5,3507089.2,3655218.0,4126307.0,3507089.2,0.0018098932
2022-10-31,4630791.46,3464254.0,2946081.0,3642868.8,3464254.0,3644185.5,4250142.0,3464254.0,0.0008740029
2022-11-01,3025164.28,3342335.0,2682532.5,3264649.5,3342335.0,4093744.5,4664633.5,3342335.0,0.00050324324
2022-11-02,1338326.56,1648228.5,1254858.8,2051334.0,1648228.5,2710279.5,3537020.0,1648228.5,0.00012173953
2022-11-03,1253721.23,1428611.9,1063449.9,1161974.5,1428611.9,1887722.5,3130598.0,1428611.9,3.3379343e-05
2022-11-04,1065066.0,1314771.6,1117034.6,1405907.5,1314771.6,1912815.0,3245818.0,1314771.6,9.623144e-05
2022-11-05,1826120.07,1413433.9,1091684.2,1561977.0,1413433.9,1887298.0,3237706.0,1413433.9,2.09894e-05
2022-11-06,2207719.98,1551521.8,1230407.1,1454115.5,1551521.8,1958974.5,3146254.0,1551521.8,3.9404204e-05
2022-11-07,1655852.99,1918256.0,1701888.4,1978572.5,1918256.0,2184323.0,3272250.0,1918256.0,0.0001308787
2022-11-08,1781413.12,1614820.5,1284700.9,1836196.0,1614820.5,2124977.0,3166928.0,1614820.5,7.2161245e-05
2022-11-09,845358.47,1621278.2,1237630.9,1505950.0,1621278.2,2053819.5,3157196.0,1621278.2,2.6566513e-05
2022-11-10,2079598.87,1568619.4,1106245.0,1481384.5,1568619.4,1979569.0,3136776.0,1568619.4,2.8246031e-05
2022-11-11,1581745.15,1894895.4,1608691.1,1760735.5,1894895.4,2287347.0,3136546.0,1894895.4,6.4781394e-05
2022-11-12,1354235.95,1557742.8,1257166.0,1535771.0,1557742.8,1952024.5,3161134.0,1557742.8,5.869836e-05
2022-11-13,2903552.41,1688240.6,1377603.4,1764457.5,1688240.6,1969382.5,3160874.0,1688240.6,4.9796476e-05
2022-11-14,1656739.7,2444537.2,2064634.6,2078770.5,2444537.2,2838092.5,3587329.0,2444537.2,0.00010770177
2022-11-15,1547150.37,1691233.1,1357124.5,1734776.5,1691233.1,2047742.0,3204021.0,1691233.1,7.201029e-05
2022-11-16,1436853.58,1551680.0,1157200.0,1620266.5,1551680.0,1984380.5,3154534.0,1551680.0,8.971569e-05
2022-11-17,1542318.91,1620219.5,1350706.1,1570857.0,1620219.5,1942498.5,3176278.0,1620219.5,3.5542656e-05
2022-11-18,2067584.69,1667441.0,1479131.9,1663075.0,1667441.0,2091929.0,3275475.0,1667441.0,3.59126e-05
2022-11-19,1496563.56,1733307.2,1403075.0,1695142.0,1733307.2,2073905.5,3129692.0,1733307.2,3.3163302e-05
2022-11-20,1857748.24,1822626.4,1454164.1,1923367.0,1822626.4,2191091.0,3207054.0,1822626.4,4.134119e-05
2022-11-21,1349907.06,1844332.5,1520014.8,1820240.5,1844332.5,2263198.0,3184575.0,1844332.5,5.05487e-05
2022-11-22,853188.02,1595638.9,1247884.1,1585107.5,1595638.9,2076643.0,3053757.0,1595638.9,0.000106920896
2022-11-23,1060969.69,1276885.9,893820.1,1288551.0,1276885.9,1894490.0,3035956.0,1276885.9,6.540424e-05
2022-11-24,1729664.2,1281487.5,899065.25,1402828.0,1281487.5,1892734.0,3024968.0,1281487.5,5.45606e-05
2022-11-25,1527923.9,1585956.8,1266232.6,1572592.0,1585956.8,2130413.0,3153079.0,1585956.8,0.0001316422
2022-11-26,2035639.78,1573830.9,1300790.1,1438325.5,1573830.9,2307704.0,3167426.0,1573830.9,0.0005695115
2022-11-27,3138619.13,2073923.6,1840818.8,1871234.0,2073923.6,2602828.0,3352488.0,2073923.6,0.0013081165
2022-11-28,2104917.42,2620913.0,2184787.2,3332410.5,2620913.0,3618042.5,4468038.0,2620913.0,0.0032041764
2022-11-29,2558728.79,2060073.8,1583995.8,1849576.5,2060073.8,2829055.0,3787102.0,2060073.8,0.0011229995
2022-11-30,1317689.52,2124796.8,1611006.0,2067479.0,2124796.8,2897381.5,3814205.0,2124796.8,0.0009954589
2022-12-01,1668445.9,1195946.9,837162.8,1063445.5,1195946.9,1683747.0,2684544.0,1195946.9,0.0001049436
2022-12-02,720381.04,1052930.0,753506.9,679818.0,1052930.0,1645231.0,2153660.0,1052930.0,0.00012322585
2022-12-03,753704.17,1159186.8,821095.1,737969.0,1159186.8,1709761.0,2903862.0,1159186.8,9.399259e-05
2022-12-04,664409.51,1368741.6,1056772.2,1289757.5,1368741.6,1951789.5,2956254.0,1368741.6,0.00019539114
2022-12-05,1607335.1,1324007.2,991377.0,1117484.0,1324007.2,1824746.0,2983026.0,1324007.2,5.5421344e-05
2022-12-06,1436188.44,1025697.3,717988.1,1007087.5,1025697.3,1898258.5,2940574.0,1025697.3,8.458191e-05
2022-12-07,760218.13,907511.8,643247.4,869850.0,907511.8,1813646.0,1143486.0,907511.8,0.00012510957
2022-12-08,818209.67,1055946.9,739162.8,1098755.5,1055946.9,1803110.0,2919034.0,1055946.9,6.966366e-05
2022-12-09,1323267.85,1248441.0,895243.0,1337162.5,1248441.0,1881969.0,2944886.0,1248441.0,0.00012880111
2022-12-10,1598936.84,1095614.6,766930.25,1267031.5,1095614.6,1919744.5,2930526.0,1095614.6,0.00019099082
2022-12-11,1420910.74,1302630.4,1037190.1,1487561.0,1302630.4,2060953.5,3000178.0,1302630.4,0.00022667977
2022-12-12,1983085.06,1493903.5,1254192.6,1434645.0,1493903.5,1912424.5,2978251.0,1493903.5,0.00011300677
2022-12-13,1652309.19,1427025.5,1065927.8,1261147.0,1427025.5,1946601.5,2996382.0,1427025.5,0.000111211266
2022-12-14,1662243.59,1213671.0,935510.94,1251579.5,1213671.0,1884742.0,2946179.0,1213671.0,0.00012758496
2022-12-15,1494318.64,1379650.5,1091798.5,1467891.0,1379650.5,1871856.0,2950350.0,1379650.5,0.00012450785
2022-12-16,1482192.97,1482102.5,1223051.1,1313826.0,1482102.5,1849975.0,2988618.0,1482102.5,6.0142265e-05
2022-12-17,1302193.74,1556676.5,1411031.0,1496740.0,1556676.5,1859672.0,2996446.0,1556676.5,5.6310906e-05
2022-12-18,2201374.59,1422235.0,1214120.0,1575211.5,1422235.0,1949186.5,2996446.0,1422235.0,0.00019371843
2022-12-19,2250767.39,1819687.6,1613962.4,1632932.5,1819687.6,2060797.0,2993299.0,1819687.6,0.00024360651
2022-12-20,2026810.08,1601740.5,1218598.6,1522490.5,1601740.5,1979867.5,1992132.0,1601740.5,0.0001294084
2022-12-21,1795395.02,1612387.5,1257403.2,1566968.0,1612387.5,2008682.5,2312124.0,1612387.5,0.00014229555
2022-12-22,1791622.46,1730473.0,1363817.2,1435286.0,1730473.0,1973195.5,3002236.0,1730473.0,7.45057e-05
2022-12-23,1501209.11,1662729.6,1273148.1,1461749.0,1662729.6,2013488.5,3048606.0,1662729.6,6.7598885e-05
2022-12-24,1390870.89,1347697.4,946710.0,1404672.0,1347697.4,1887423.5,3040108.0,1347697.4,0.00010731906
2022-12-25,1136772.53,1546813.2,1262638.5,1777040.5,1546813.2,2299143.0,3133239.0,1546813.2,0.00035273223
2022-12-26,2110830.12,1460675.6,1240959.1,1601050.0,1460675.6,2246925.0,3094049.0,1460675.6,0.0003476922
2022-12-27,2100553.66,1689601.8,1397485.6,1897699.5,1689601.8,2459724.0,3261172.0,1689601.8,0.0008148875
2022-12-28,3448729.2,2639645.8,2328456.5,2569536.5,2639645.8,3488188.5,4498094.0,2639645.8,0.004962928
2022-12-29,3083944.33,3414734.5,2697394.5,3682101.2,3414734.5,4166491.0,5031088.5,3414734.5,0.0037240607
2022-12-30,2884668.76,2998067.8,2365241.0,3153718.8,2998067.8,3814748.0,2960522.0,2998067.8,0.0018040008
2022-12-31,2383037.48,3003424.8,2479903.5,3122715.5,3003424.8,3700228.5,3065716.0,3003424.8,0.0007112151
